id,label
10992,negative
10993,neutral
10994,positive
10995,positive
10996,neutral
10997,negative
10998,neutral
10999,positive
11000,positive
11001,negative
11002,positive
11003,negative
11004,positive
11005,positive
11006,neutral
11007,neutral
11008,positive
11009,positive
11010,positive
11011,positive
11012,positive
11013,negative
11014,neutral
11015,neutral
11016,neutral
11017,positive
11018,negative
11019,neutral
11020,positive
11021,neutral
11022,neutral
11023,neutral
11024,positive
11025,neutral
11026,positive
11027,neutral
11028,negative
11029,positive
11030,neutral
11031,positive
11032,positive
11033,positive
11034,positive
11035,neutral
11036,positive
11037,negative
11038,positive
11039,neutral
11040,neutral
11041,positive
11042,positive
11043,negative
11044,positive
11045,neutral
11046,positive
11047,negative
11048,negative
11049,positive
11050,positive
11051,negative
11052,positive
11053,neutral
11054,neutral
11055,neutral
11056,neutral
11057,negative
11058,neutral
11059,neutral
11060,neutral
11061,neutral
11062,positive
11063,positive
11064,neutral
11065,neutral
11066,positive
11067,negative
11068,neutral
11069,neutral
11070,negative
11071,negative
11072,neutral
11073,positive
11074,positive
11075,negative
11076,neutral
11077,positive
11078,neutral
11079,neutral
11080,neutral
11081,negative
11082,negative
11083,neutral
11084,positive
11085,neutral
11086,positive
11087,neutral
11088,neutral
11089,positive
11090,neutral
11091,positive
11092,positive
11093,neutral
11094,neutral
11095,neutral
11096,positive
11097,neutral
11098,negative
11099,neutral
11100,negative
11101,neutral
11102,positive
11103,neutral
11104,positive
11105,neutral
11106,negative
11107,neutral
11108,neutral
11109,positive
11110,negative
11111,neutral
11112,neutral
11113,neutral
11114,neutral
11115,positive
11116,positive
11117,neutral
11118,positive
11119,positive
11120,positive
11121,neutral
11122,negative
11123,neutral
11124,negative
11125,neutral
11126,neutral
11127,neutral
11128,positive
11129,neutral
11130,negative
11131,positive
11132,positive
11133,neutral
11134,positive
11135,neutral
11136,neutral
11137,neutral
11138,negative
11139,negative
11140,neutral
11141,negative
11142,positive
11143,neutral
11144,neutral
11145,positive
11146,positive
11147,positive
11148,neutral
11149,negative
11150,positive
11151,positive
11152,negative
11153,negative
11154,neutral
11155,positive
11156,neutral
11157,positive
11158,negative
11159,neutral
11160,positive
11161,positive
11162,negative
11163,neutral
11164,neutral
11165,neutral
11166,neutral
11167,positive
11168,negative
11169,neutral
11170,negative
11171,positive
11172,neutral
11173,negative
11174,positive
11175,neutral
11176,neutral
11177,positive
11178,negative
11179,positive
11180,neutral
11181,negative
11182,neutral
11183,neutral
11184,positive
11185,positive
11186,neutral
11187,negative
11188,neutral
11189,negative
11190,positive
11191,positive
11192,negative
11193,negative
11194,neutral
11195,neutral
11196,positive
11197,positive
11198,positive
11199,negative
11200,negative
11201,positive
11202,positive
11203,positive
11204,negative
11205,neutral
11206,neutral
11207,neutral
11208,positive
11209,neutral
11210,neutral
11211,neutral
11212,positive
11213,neutral
11214,positive
11215,positive
11216,positive
11217,positive
11218,neutral
11219,negative
11220,positive
11221,negative
11222,neutral
11223,neutral
11224,negative
11225,negative
11226,neutral
11227,neutral
11228,positive
11229,negative
11230,neutral
11231,neutral
11232,negative
11233,negative
11234,negative
11235,neutral
11236,positive
11237,negative
11238,neutral
11239,neutral
11240,neutral
11241,neutral
11242,neutral
11243,neutral
11244,neutral
11245,neutral
11246,neutral
11247,neutral
11248,positive
11249,neutral
11250,positive
11251,negative
11252,negative
11253,negative
11254,negative
11255,negative
11256,neutral
11257,positive
11258,positive
11259,positive
11260,neutral
11261,positive
11262,positive
11263,negative
11264,neutral
11265,positive
11266,neutral
11267,positive
11268,negative
11269,neutral
11270,positive
11271,negative
11272,positive
11273,positive
11274,negative
11275,positive
11276,negative
11277,neutral
11278,positive
11279,neutral
11280,positive
11281,negative
11282,positive
11283,neutral
11284,neutral
11285,positive
11286,neutral
11287,neutral
11288,neutral
11289,negative
11290,neutral
11291,positive
11292,positive
11293,neutral
11294,positive
11295,neutral
11296,neutral
11297,negative
11298,positive
11299,positive
11300,positive
11301,negative
11302,negative
11303,negative
11304,neutral
11305,positive
11306,positive
11307,positive
11308,neutral
11309,positive
11310,positive
11311,neutral
11312,neutral
11313,neutral
11314,negative
11315,neutral
11316,positive
11317,negative
11318,positive
11319,neutral
11320,negative
11321,negative
11322,positive
11323,neutral
11324,negative
11325,neutral
11326,neutral
11327,positive
11328,negative
11329,positive
11330,negative
11331,negative
11332,positive
11333,negative
11334,positive
11335,neutral
11336,neutral
11337,negative
11338,neutral
11339,neutral
11340,positive
11341,negative
11342,neutral
11343,neutral
11344,negative
11345,positive
11346,neutral
11347,positive
11348,positive
11349,positive
11350,neutral
11351,neutral
11352,positive
11353,neutral
11354,neutral
11355,neutral
11356,negative
11357,neutral
11358,neutral
11359,neutral
11360,positive
11361,negative
11362,negative
11363,neutral
11364,negative
11365,neutral
11366,neutral
11367,neutral
11368,neutral
11369,neutral
11370,neutral
11371,neutral
11372,neutral
11373,neutral
11374,neutral
11375,neutral
11376,positive
11377,positive
11378,neutral
11379,negative
11380,neutral
11381,positive
11382,negative
11383,positive
11384,neutral
11385,negative
11386,positive
11387,neutral
11388,positive
11389,positive
11390,positive
11391,positive
11392,neutral
11393,negative
11394,positive
11395,neutral
11396,neutral
11397,positive
11398,positive
11399,negative
11400,positive
11401,negative
11402,neutral
11403,neutral
11404,positive
11405,positive
11406,positive
11407,neutral
11408,negative
11409,positive
11410,neutral
11411,neutral
11412,negative
11413,neutral
11414,negative
11415,positive
11416,neutral
11417,negative
11418,negative
11419,neutral
11420,positive
11421,neutral
11422,neutral
11423,positive
11424,positive
11425,positive
11426,positive
11427,neutral
11428,neutral
11429,positive
11430,positive
11431,neutral
11432,positive
11433,positive
11434,negative
11435,neutral
11436,negative
11437,neutral
11438,neutral
11439,neutral
11440,neutral
11441,positive
11442,positive
11443,neutral
11444,neutral
11445,neutral
11446,neutral
11447,positive
11448,neutral
11449,positive
11450,negative
11451,neutral
11452,neutral
11453,neutral
11454,positive
11455,positive
11456,positive
11457,neutral
11458,neutral
11459,neutral
11460,negative
11461,neutral
11462,positive
11463,negative
11464,positive
11465,positive
11466,neutral
11467,neutral
11468,neutral
11469,negative
11470,positive
11471,neutral
11472,negative
11473,positive
11474,positive
11475,negative
11476,positive
11477,neutral
11478,neutral
11479,positive
11480,positive
11481,neutral
11482,neutral
11483,positive
11484,neutral
11485,positive
11486,neutral
11487,positive
11488,positive
11489,neutral
11490,neutral
11491,negative
11492,positive
11493,neutral
11494,neutral
11495,neutral
11496,positive
11497,positive
11498,neutral
11499,positive
11500,positive
11501,positive
11502,negative
11503,neutral
11504,positive
11505,positive
11506,positive
11507,neutral
11508,neutral
11509,negative
11510,negative
11511,negative
11512,positive
11513,negative
11514,neutral
11515,positive
11516,neutral
11517,neutral
11518,positive
11519,positive
11520,neutral
11521,positive
11522,positive
11523,positive
11524,positive
11525,negative
11526,neutral
11527,positive
11528,positive
11529,neutral
11530,positive
11531,positive
11532,neutral
11533,positive
11534,neutral
11535,neutral
11536,negative
11537,neutral
11538,neutral
11539,neutral
11540,neutral
11541,neutral
11542,neutral
11543,negative
11544,positive
11545,positive
11546,positive
11547,positive
11548,neutral
11549,neutral
11550,negative
11551,neutral
11552,negative
11553,negative
11554,neutral
11555,neutral
11556,neutral
11557,negative
11558,negative
11559,positive
11560,positive
11561,neutral
11562,neutral
11563,neutral
11564,positive
11565,positive
11566,neutral
11567,neutral
11568,neutral
11569,neutral
11570,neutral
11571,negative
11572,neutral
11573,negative
11574,negative
11575,neutral
11576,negative
11577,neutral
11578,neutral
11579,positive
11580,positive
11581,negative
11582,neutral
11583,negative
11584,positive
11585,positive
11586,negative
11587,positive
11588,negative
11589,negative
11590,positive
11591,neutral
11592,negative
11593,neutral
11594,positive
11595,negative
11596,neutral
11597,neutral
11598,neutral
11599,neutral
11600,negative
11601,neutral
11602,negative
11603,neutral
11604,neutral
11605,neutral
11606,negative
11607,positive
11608,neutral
11609,neutral
11610,neutral
11611,negative
11612,neutral
11613,neutral
11614,negative
11615,positive
11616,neutral
11617,negative
11618,negative
11619,positive
11620,positive
11621,neutral
11622,negative
11623,neutral
11624,neutral
11625,positive
11626,positive
11627,positive
11628,positive
11629,positive
11630,neutral
11631,neutral
11632,neutral
11633,negative
11634,negative
11635,neutral
11636,neutral
11637,neutral
11638,negative
11639,neutral
11640,neutral
11641,neutral
11642,negative
11643,positive
11644,positive
11645,positive
11646,neutral
11647,neutral
11648,negative
11649,positive
11650,positive
11651,neutral
11652,neutral
11653,neutral
11654,positive
11655,positive
11656,neutral
11657,neutral
11658,neutral
11659,neutral
11660,negative
11661,positive
11662,positive
11663,negative
11664,negative
11665,neutral
11666,neutral
11667,positive
11668,neutral
11669,neutral
11670,positive
11671,positive
11672,neutral
11673,positive
11674,positive
11675,neutral
11676,neutral
11677,positive
11678,neutral
11679,negative
11680,negative
11681,positive
11682,positive
11683,neutral
11684,neutral
11685,neutral
11686,negative
11687,neutral
11688,positive
11689,positive
11690,neutral
11691,neutral
11692,positive
11693,neutral
11694,neutral
11695,positive
11696,positive
11697,neutral
11698,neutral
11699,neutral
11700,positive
11701,positive
11702,neutral
11703,positive
11704,positive
11705,positive
11706,positive
11707,positive
11708,neutral
11709,neutral
11710,positive
11711,neutral
11712,negative
11713,neutral
11714,negative
11715,negative
11716,neutral
11717,neutral
11718,neutral
11719,negative
11720,positive
11721,negative
11722,neutral
11723,negative
11724,positive
11725,neutral
11726,neutral
11727,neutral
11728,negative
11729,positive
11730,neutral
11731,positive
11732,positive
11733,neutral
11734,neutral
11735,negative
11736,neutral
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,positive
11743,negative
11744,negative
11745,neutral
11746,positive
11747,negative
11748,positive
11749,negative
11750,neutral
11751,positive
11752,negative
11753,neutral
11754,negative
11755,neutral
11756,negative
11757,positive
11758,negative
11759,positive
11760,positive
11761,neutral
11762,neutral
11763,neutral
11764,neutral
11765,negative
11766,neutral
11767,positive
11768,neutral
11769,neutral
11770,negative
11771,negative
11772,positive
11773,negative
11774,positive
11775,positive
11776,positive
11777,neutral
11778,positive
11779,neutral
11780,neutral
11781,negative
11782,positive
11783,neutral
11784,neutral
11785,neutral
11786,negative
11787,positive
11788,positive
11789,neutral
11790,negative
11791,neutral
11792,neutral
11793,neutral
11794,neutral
11795,neutral
11796,positive
11797,neutral
11798,neutral
11799,positive
11800,neutral
11801,positive
11802,neutral
11803,positive
11804,positive
11805,neutral
11806,neutral
11807,negative
11808,positive
11809,positive
11810,neutral
11811,positive
11812,neutral
11813,neutral
11814,negative
11815,neutral
11816,negative
11817,neutral
11818,negative
11819,positive
11820,neutral
11821,positive
11822,neutral
11823,neutral
11824,negative
11825,negative
11826,negative
11827,positive
11828,negative
11829,neutral
11830,neutral
11831,positive
11832,negative
11833,positive
11834,neutral
11835,positive
11836,negative
11837,neutral
11838,positive
11839,positive
11840,neutral
11841,positive
11842,positive
11843,negative
11844,negative
11845,neutral
11846,neutral
11847,neutral
11848,negative
11849,positive
11850,negative
11851,positive
11852,positive
11853,positive
11854,neutral
11855,positive
11856,neutral
11857,neutral
11858,neutral
11859,positive
11860,positive
11861,negative
11862,neutral
11863,neutral
11864,positive
11865,neutral
11866,neutral
11867,negative
11868,positive
11869,neutral
11870,positive
11871,positive
11872,positive
11873,positive
11874,neutral
11875,negative
11876,negative
11877,neutral
11878,positive
11879,neutral
11880,positive
11881,neutral
11882,positive
11883,neutral
11884,positive
11885,positive
11886,neutral
11887,negative
11888,neutral
11889,negative
11890,positive
11891,positive
11892,negative
11893,positive
11894,neutral
11895,positive
11896,positive
11897,negative
11898,neutral
11899,neutral
11900,positive
11901,neutral
11902,negative
11903,neutral
11904,neutral
11905,negative
11906,negative
11907,negative
11908,positive
11909,neutral
11910,positive
11911,positive
11912,positive
11913,negative
11914,neutral
11915,neutral
11916,negative
11917,neutral
11918,neutral
11919,negative
11920,positive
11921,neutral
11922,positive
11923,neutral
11924,positive
11925,neutral
11926,neutral
11927,positive
11928,positive
11929,neutral
11930,negative
11931,neutral
11932,positive
11933,neutral
11934,positive
11935,neutral
11936,neutral
11937,negative
11938,neutral
11939,negative
11940,positive
11941,positive
11942,positive
11943,positive
11944,neutral
11945,neutral
11946,positive
11947,neutral
11948,positive
11949,positive
11950,negative
