id,label
10787,neutral
10788,negative
10789,neutral
10790,positive
10791,neutral
10792,neutral
10793,negative
10794,negative
10795,negative
10796,negative
10797,positive
10798,neutral
10799,neutral
10800,neutral
10801,neutral
10802,negative
10803,negative
10804,negative
10805,neutral
10806,neutral
10807,neutral
10808,negative
10809,neutral
10810,negative
10811,neutral
10812,neutral
10813,positive
10814,positive
10815,neutral
10816,neutral
10817,neutral
10818,negative
10819,positive
10820,negative
10821,neutral
10822,negative
10823,neutral
10824,positive
10825,positive
10826,neutral
10827,neutral
10828,neutral
10829,positive
10830,neutral
10831,neutral
10832,neutral
10833,neutral
10834,positive
10835,neutral
10836,positive
10837,neutral
10838,negative
10839,neutral
10840,neutral
10841,negative
10842,negative
10843,neutral
10844,negative
10845,neutral
10846,positive
10847,neutral
10848,neutral
10849,positive
10850,positive
10851,neutral
10852,negative
10853,neutral
10854,neutral
10855,neutral
10856,neutral
10857,positive
10858,positive
10859,neutral
10860,negative
10861,positive
10862,positive
10863,neutral
10864,neutral
10865,neutral
10866,neutral
10867,positive
10868,neutral
10869,neutral
10870,neutral
10871,negative
10872,negative
10873,negative
10874,neutral
10875,neutral
10876,positive
10877,neutral
10878,neutral
10879,neutral
10880,positive
10881,negative
10882,neutral
10883,neutral
10884,neutral
10885,neutral
10886,negative
10887,positive
10888,negative
10889,neutral
10890,neutral
10891,positive
10892,positive
10893,negative
10894,negative
10895,neutral
10896,neutral
10897,negative
10898,neutral
10899,neutral
10900,neutral
10901,neutral
10902,neutral
10903,negative
10904,positive
10905,neutral
10906,neutral
10907,neutral
10908,neutral
10909,neutral
10910,negative
10911,neutral
10912,neutral
10913,neutral
10914,negative
10915,negative
10916,neutral
10917,negative
10918,neutral
10919,neutral
10920,neutral
10921,positive
10922,neutral
10923,neutral
10924,neutral
10925,neutral
10926,neutral
10927,neutral
10928,positive
10929,positive
10930,neutral
10931,positive
10932,neutral
10933,negative
10934,neutral
10935,negative
10936,neutral
10937,neutral
10938,positive
10939,positive
10940,neutral
10941,neutral
10942,negative
10943,neutral
10944,neutral
10945,neutral
10946,negative
10947,negative
10948,positive
10949,neutral
10950,neutral
10951,positive
10952,neutral
10953,neutral
10954,neutral
10955,positive
10956,neutral
10957,positive
10958,neutral
10959,neutral
10960,negative
10961,neutral
10962,positive
10963,neutral
10964,negative
10965,neutral
10966,negative
10967,neutral
10968,neutral
10969,neutral
10970,neutral
10971,negative
10972,neutral
10973,neutral
10974,neutral
10975,neutral
10976,negative
10977,neutral
10978,neutral
10979,positive
10980,neutral
10981,positive
10982,neutral
10983,neutral
10984,positive
10985,negative
10986,positive
10987,positive
10988,neutral
10989,neutral
10990,neutral
10991,neutral
10992,neutral
10993,neutral
10994,positive
10995,positive
10996,neutral
10997,neutral
10998,negative
10999,positive
11000,positive
11001,negative
11002,positive
11003,neutral
11004,positive
11005,positive
11006,positive
11007,negative
11008,positive
11009,negative
11010,positive
11011,positive
11012,positive
11013,negative
11014,neutral
11015,neutral
11016,neutral
11017,positive
11018,positive
11019,neutral
11020,positive
11021,positive
11022,neutral
11023,neutral
11024,neutral
11025,neutral
11026,positive
11027,neutral
11028,positive
11029,positive
11030,positive
11031,positive
11032,positive
11033,neutral
11034,negative
11035,neutral
11036,positive
11037,negative
11038,positive
11039,neutral
11040,neutral
11041,positive
11042,positive
11043,positive
11044,negative
11045,neutral
11046,positive
11047,positive
11048,neutral
11049,positive
11050,positive
11051,negative
11052,neutral
11053,negative
11054,neutral
11055,positive
11056,neutral
11057,positive
11058,neutral
11059,negative
11060,neutral
11061,neutral
11062,neutral
11063,neutral
11064,neutral
11065,neutral
11066,positive
11067,positive
11068,neutral
11069,neutral
11070,negative
11071,negative
11072,neutral
11073,neutral
11074,positive
11075,positive
11076,neutral
11077,positive
11078,neutral
11079,neutral
11080,neutral
11081,negative
11082,neutral
11083,neutral
11084,positive
11085,neutral
11086,positive
11087,neutral
11088,negative
11089,positive
11090,negative
11091,neutral
11092,positive
11093,positive
11094,negative
11095,neutral
11096,positive
11097,neutral
11098,neutral
11099,neutral
11100,neutral
11101,neutral
11102,neutral
11103,neutral
11104,positive
11105,neutral
11106,neutral
11107,neutral
11108,positive
11109,neutral
11110,neutral
11111,negative
11112,positive
11113,neutral
11114,neutral
11115,positive
11116,positive
11117,neutral
11118,positive
11119,positive
11120,neutral
11121,neutral
11122,positive
11123,neutral
11124,negative
11125,positive
11126,neutral
11127,neutral
11128,neutral
11129,neutral
11130,negative
11131,positive
11132,negative
11133,neutral
11134,negative
11135,negative
11136,neutral
11137,negative
11138,positive
11139,negative
11140,neutral
11141,neutral
11142,neutral
11143,neutral
11144,neutral
11145,positive
11146,neutral
11147,positive
11148,neutral
11149,positive
11150,negative
11151,neutral
11152,neutral
11153,negative
11154,neutral
11155,negative
11156,neutral
11157,positive
11158,negative
11159,positive
11160,positive
11161,positive
11162,neutral
11163,neutral
11164,positive
11165,neutral
11166,neutral
11167,positive
11168,neutral
11169,neutral
11170,neutral
11171,neutral
11172,neutral
11173,negative
11174,positive
11175,neutral
11176,neutral
11177,positive
11178,negative
11179,neutral
11180,neutral
11181,neutral
11182,negative
11183,neutral
11184,positive
11185,positive
11186,neutral
11187,negative
11188,neutral
11189,neutral
11190,negative
11191,neutral
11192,negative
11193,negative
11194,neutral
11195,negative
11196,neutral
11197,positive
11198,negative
11199,neutral
11200,negative
11201,positive
11202,positive
11203,positive
11204,positive
11205,positive
11206,positive
11207,neutral
11208,neutral
11209,neutral
11210,neutral
11211,neutral
11212,neutral
11213,neutral
11214,positive
11215,negative
11216,positive
11217,positive
11218,neutral
11219,negative
11220,negative
11221,negative
11222,neutral
11223,positive
11224,negative
11225,positive
11226,neutral
11227,neutral
11228,positive
11229,positive
11230,neutral
11231,neutral
11232,negative
11233,negative
11234,negative
11235,neutral
11236,positive
11237,positive
11238,neutral
11239,neutral
11240,neutral
11241,neutral
11242,neutral
11243,neutral
11244,neutral
11245,neutral
11246,neutral
11247,neutral
11248,neutral
11249,neutral
11250,positive
11251,positive
11252,negative
11253,neutral
11254,neutral
11255,negative
11256,neutral
11257,negative
11258,positive
11259,neutral
11260,neutral
11261,neutral
11262,neutral
11263,negative
11264,neutral
11265,positive
11266,neutral
11267,neutral
11268,negative
11269,neutral
11270,neutral
11271,neutral
11272,neutral
11273,positive
11274,neutral
11275,neutral
11276,positive
11277,neutral
11278,neutral
11279,neutral
11280,neutral
11281,negative
11282,negative
11283,negative
11284,neutral
11285,neutral
11286,neutral
11287,neutral
11288,neutral
11289,negative
11290,neutral
11291,positive
11292,positive
11293,neutral
11294,neutral
11295,neutral
11296,negative
11297,negative
11298,positive
11299,positive
11300,neutral
11301,negative
11302,neutral
11303,negative
11304,neutral
11305,negative
11306,positive
11307,positive
11308,neutral
11309,neutral
11310,positive
11311,neutral
11312,neutral
11313,neutral
11314,negative
11315,neutral
11316,positive
11317,neutral
11318,neutral
11319,neutral
11320,positive
11321,positive
11322,positive
11323,negative
11324,neutral
11325,neutral
11326,neutral
11327,positive
11328,negative
11329,positive
11330,neutral
11331,negative
11332,positive
11333,positive
11334,negative
11335,neutral
11336,neutral
11337,negative
11338,positive
11339,neutral
11340,positive
11341,negative
11342,neutral
11343,neutral
11344,neutral
11345,neutral
11346,positive
11347,positive
11348,negative
11349,positive
11350,neutral
11351,neutral
11352,positive
11353,neutral
11354,neutral
11355,neutral
11356,neutral
11357,neutral
11358,neutral
11359,neutral
11360,positive
11361,neutral
11362,positive
11363,neutral
11364,negative
11365,neutral
11366,neutral
11367,positive
11368,neutral
11369,neutral
11370,neutral
11371,neutral
11372,neutral
11373,neutral
11374,neutral
11375,neutral
11376,neutral
11377,neutral
11378,neutral
11379,negative
11380,neutral
11381,neutral
11382,negative
11383,positive
11384,neutral
11385,neutral
11386,positive
11387,neutral
11388,neutral
11389,negative
11390,positive
11391,negative
11392,neutral
11393,neutral
11394,positive
11395,neutral
11396,negative
11397,positive
11398,positive
11399,negative
11400,positive
11401,neutral
11402,neutral
11403,neutral
11404,positive
11405,negative
11406,neutral
11407,neutral
11408,neutral
11409,positive
11410,neutral
11411,negative
11412,neutral
11413,neutral
11414,neutral
11415,positive
11416,neutral
11417,negative
11418,negative
11419,neutral
11420,neutral
11421,positive
11422,neutral
11423,negative
11424,neutral
11425,neutral
11426,neutral
11427,neutral
11428,neutral
11429,positive
11430,negative
11431,neutral
11432,positive
11433,negative
11434,neutral
11435,positive
11436,neutral
11437,positive
11438,neutral
11439,neutral
11440,neutral
11441,positive
11442,positive
11443,neutral
11444,neutral
11445,neutral
11446,neutral
11447,neutral
11448,neutral
11449,neutral
11450,negative
11451,neutral
11452,neutral
11453,neutral
11454,positive
11455,positive
11456,neutral
11457,neutral
11458,positive
11459,neutral
11460,neutral
11461,neutral
11462,positive
11463,neutral
11464,positive
11465,neutral
11466,neutral
11467,neutral
11468,neutral
11469,positive
11470,positive
11471,neutral
11472,neutral
11473,neutral
11474,positive
11475,negative
11476,neutral
11477,neutral
11478,positive
11479,negative
11480,neutral
11481,negative
11482,neutral
11483,negative
11484,positive
11485,positive
11486,neutral
11487,neutral
11488,negative
11489,neutral
11490,neutral
11491,negative
11492,positive
11493,negative
11494,neutral
11495,neutral
11496,positive
11497,positive
11498,neutral
11499,positive
11500,positive
11501,neutral
11502,neutral
11503,neutral
11504,positive
11505,positive
11506,positive
11507,neutral
11508,neutral
11509,neutral
11510,neutral
11511,negative
11512,positive
11513,negative
11514,neutral
11515,negative
11516,neutral
11517,neutral
11518,positive
11519,positive
11520,neutral
11521,neutral
11522,positive
11523,negative
11524,negative
11525,negative
11526,neutral
11527,positive
11528,positive
11529,neutral
11530,negative
11531,positive
11532,neutral
11533,positive
11534,neutral
11535,positive
11536,negative
11537,neutral
11538,negative
11539,neutral
11540,neutral
11541,negative
11542,neutral
11543,neutral
11544,neutral
11545,negative
11546,neutral
11547,positive
11548,neutral
11549,neutral
11550,positive
11551,neutral
11552,negative
11553,neutral
11554,neutral
11555,neutral
11556,neutral
11557,negative
11558,negative
11559,negative
11560,positive
11561,neutral
11562,neutral
11563,neutral
11564,neutral
11565,positive
11566,neutral
11567,negative
11568,neutral
11569,neutral
11570,neutral
11571,neutral
11572,negative
11573,negative
11574,negative
11575,neutral
11576,negative
11577,positive
11578,neutral
11579,positive
11580,positive
11581,neutral
11582,neutral
11583,negative
11584,positive
11585,neutral
11586,neutral
11587,neutral
11588,negative
11589,neutral
11590,positive
11591,positive
11592,negative
11593,negative
11594,neutral
11595,negative
11596,neutral
11597,neutral
11598,neutral
11599,neutral
11600,negative
11601,neutral
11602,positive
11603,neutral
11604,negative
11605,neutral
11606,negative
11607,positive
11608,neutral
11609,neutral
11610,positive
11611,negative
11612,neutral
11613,neutral
11614,negative
11615,negative
11616,neutral
11617,negative
11618,negative
11619,neutral
11620,neutral
11621,neutral
11622,neutral
11623,neutral
11624,neutral
11625,positive
11626,positive
11627,positive
11628,neutral
11629,positive
11630,neutral
11631,negative
11632,neutral
11633,neutral
11634,negative
11635,neutral
11636,negative
11637,negative
11638,negative
11639,neutral
11640,neutral
11641,neutral
11642,neutral
11643,positive
11644,positive
11645,neutral
11646,neutral
11647,positive
11648,positive
11649,positive
11650,positive
11651,neutral
11652,neutral
11653,neutral
11654,positive
11655,positive
11656,neutral
11657,negative
11658,positive
11659,neutral
11660,negative
11661,positive
11662,positive
11663,negative
11664,negative
11665,neutral
11666,negative
11667,neutral
11668,negative
11669,neutral
11670,positive
11671,negative
11672,neutral
11673,neutral
11674,positive
11675,negative
11676,neutral
11677,negative
11678,neutral
11679,negative
11680,neutral
11681,neutral
11682,positive
11683,neutral
11684,neutral
11685,neutral
11686,negative
11687,neutral
11688,neutral
11689,negative
11690,neutral
11691,negative
11692,positive
11693,neutral
11694,neutral
11695,neutral
11696,positive
11697,neutral
11698,neutral
11699,neutral
11700,positive
11701,neutral
11702,neutral
11703,neutral
11704,positive
11705,neutral
11706,positive
11707,positive
11708,neutral
11709,negative
11710,neutral
11711,negative
11712,positive
11713,neutral
11714,positive
11715,neutral
11716,neutral
11717,positive
11718,positive
11719,negative
11720,neutral
11721,negative
11722,neutral
11723,negative
11724,negative
11725,neutral
11726,neutral
11727,neutral
11728,negative
11729,neutral
11730,neutral
11731,neutral
11732,positive
11733,neutral
11734,neutral
11735,negative
11736,neutral
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,neutral
11743,neutral
11744,neutral
11745,neutral
11746,positive
11747,positive
11748,positive
11749,neutral
11750,negative
11751,negative
11752,negative
11753,negative
11754,neutral
11755,neutral
11756,neutral
11757,positive
11758,neutral
11759,positive
11760,neutral
11761,neutral
11762,neutral
11763,neutral
11764,negative
11765,negative
11766,neutral
11767,neutral
11768,neutral
11769,neutral
11770,neutral
11771,negative
11772,neutral
11773,negative
11774,neutral
11775,positive
11776,positive
11777,neutral
11778,neutral
11779,neutral
11780,neutral
11781,negative
11782,neutral
11783,neutral
11784,neutral
11785,neutral
11786,negative
11787,positive
11788,negative
11789,neutral
11790,positive
11791,negative
11792,positive
11793,neutral
11794,neutral
11795,neutral
11796,positive
11797,neutral
11798,negative
11799,positive
11800,neutral
11801,positive
11802,neutral
11803,positive
11804,neutral
11805,neutral
11806,neutral
11807,negative
11808,positive
11809,positive
11810,neutral
11811,positive
11812,neutral
11813,negative
11814,neutral
11815,neutral
11816,negative
11817,negative
11818,negative
11819,positive
11820,neutral
11821,positive
11822,negative
11823,neutral
11824,negative
11825,negative
11826,negative
11827,positive
11828,neutral
11829,negative
11830,positive
11831,positive
11832,negative
11833,positive
11834,negative
11835,neutral
11836,neutral
11837,neutral
11838,neutral
11839,positive
11840,neutral
11841,neutral
11842,neutral
11843,neutral
11844,negative
11845,positive
11846,neutral
11847,neutral
11848,neutral
11849,positive
11850,negative
11851,neutral
11852,positive
11853,neutral
11854,negative
11855,negative
11856,negative
11857,neutral
11858,neutral
11859,positive
11860,positive
11861,negative
11862,negative
11863,positive
11864,positive
11865,neutral
11866,neutral
11867,negative
11868,positive
11869,neutral
11870,positive
11871,neutral
11872,positive
11873,positive
11874,neutral
11875,neutral
11876,negative
11877,neutral
11878,positive
11879,neutral
11880,positive
11881,positive
11882,positive
11883,neutral
11884,negative
11885,neutral
11886,neutral
11887,negative
11888,negative
11889,neutral
11890,neutral
11891,positive
11892,positive
11893,positive
11894,neutral
11895,positive
11896,neutral
11897,neutral
11898,negative
11899,neutral
11900,negative
11901,neutral
11902,negative
11903,neutral
11904,neutral
11905,neutral
11906,neutral
11907,neutral
11908,positive
11909,neutral
11910,positive
11911,positive
11912,neutral
11913,neutral
11914,neutral
11915,positive
11916,neutral
11917,neutral
11918,neutral
11919,negative
11920,negative
11921,neutral
11922,negative
11923,neutral
11924,neutral
11925,neutral
11926,neutral
11927,positive
11928,neutral
11929,neutral
11930,neutral
11931,neutral
11932,positive
11933,neutral
11934,neutral
11935,neutral
11936,neutral
11937,negative
11938,positive
11939,negative
11940,positive
11941,positive
11942,positive
11943,neutral
11944,negative
11945,neutral
11946,neutral
11947,neutral
11948,positive
11949,negative
11950,neutral
